================================================================================
 👑 THE MASTERMIND (ÜST AKIL) - AKADEMİK BENCHMARK RAPORU (TEST SET)
================================================================================
Açıklama: Bu test doğrudan Backend Production API'sine atılan gerçek HTTP
istekleriyle yapılmış olup, sistemin canlı (%60/40 Harman + VETO)
performansını yansıtmaktadır.
RF VETO Sistemi 10 kez müdahale etmiştir.
================================================================================

Duygu      | Precision  | Recall     | F1-Score  
[Detay] sentence_7895_happy_09.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %31.56
[Detay] sentence_7895_happy_10.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %19.01
[Detay] sentence_7895_happy_11.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %27.78
[Detay] sentence_7895_happy_12.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %21.02
[Detay] sentence_7895_happy_13.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %16.02
[Detay] sentence_7895_happy_14.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %28.60
[Detay] sentence_7895_happy_15.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %13.99
[Detay] sentence_7895_happy_16.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %16.87
[Detay] sentence_7895_happy_17.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %33.60
[Detay] sentence_7895_happy_18.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %40.74
[Detay] sentence_7895_happy_19.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %15.37
[Detay] sentence_7895_happy_20.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %17.74
[Detay] sentence_happy_01.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %33.24
[Detay] sentence_happy_02.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %11.90
[Detay] sentence_happy_03.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %12.47
[Detay] sentence_happy_04.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %14.14
[Detay] sentence_happy_05.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %15.21
[Detay] sentence_happy_06.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %17.11
[Detay] sentence_happy_07.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %15.42
[Detay] sentence_happy_08.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %33.20
[Detay] sentence_happy_09.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %13.97
[Detay] sentence_happy_10.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %16.15
[Detay] sentence_happy_11.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %17.54
[Detay] sentence_happy_12.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %22.15
[Detay] sentence_happy_13.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %11.61
[Detay] sentence_happy_14.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %38.93
[Detay] sentence_happy_15.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %35.66
[Detay] sentence_happy_16.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %13.96
[Detay] sentence_happy_17.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %14.61
[Detay] sentence_happy_18.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %14.37
[Detay] sentence_happy_19.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %8.30
[Detay] sentence_happy_20.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %13.05
[Detay] sentence_happy_21.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %23.46
[Detay] sentence_happy_22.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %16.81
[Detay] sentence_happy_23.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %17.75
[Detay] sentence_happy_24.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %14.74
[Detay] sentence_happy_25.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %20.69
[Detay] sentence_happy_26.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %14.21
[Detay] sentence_happy_27.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %11.78
[Detay] sentence_happy_28.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %23.02
[Detay] sentence_happy_29.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %36.40
[Detay] sentence_happy_30.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %14.34
[Detay] sentence_happy_31.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %15.99
[Detay] sentence_happy_32.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %13.99
[Detay] sentence_happy_33.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %23.20
[Detay] sentence_happy_34.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %18.54
[Detay] sentence_happy_35.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %12.71
[Detay] sentence_happy_36.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %20.27
[Detay] sentence_happy_37.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %17.41
[Detay] sentence_happy_38.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %9.84
[Detay] sentence_happy_39.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %22.27
[Detay] sentence_happy_40.wav | Gerçek Sınıf: HAPPY  | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %27.58
[Detay] sentence_6783_sad_01.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %39.75
[Detay] sentence_6783_sad_02.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %24.32
[Detay] sentence_6783_sad_03.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %41.51
[Detay] sentence_6783_sad_04.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %37.78
[Detay] sentence_6783_sad_05.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %23.05
[Detay] sentence_6783_sad_06.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %28.00
[Detay] sentence_6783_sad_07.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %30.92
[Detay] sentence_6783_sad_08.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %21.41
[Detay] sentence_6783_sad_09.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %19.97
[Detay] sentence_6783_sad_10.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %24.43
[Detay] sentence_6783_sad_11.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %23.43
[Detay] sentence_6783_sad_12.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %22.32
[Detay] sentence_6783_sad_13.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %23.47
[Detay] sentence_6783_sad_14.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %16.92
[Detay] sentence_6783_sad_15.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %27.63
[Detay] sentence_6783_sad_16.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %36.86
[Detay] sentence_6783_sad_17.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %24.28
[Detay] sentence_6783_sad_18.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %34.02
[Detay] sentence_6783_sad_19.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %23.65
[Detay] sentence_6783_sad_20.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %34.67
[Detay] sentence_7895_sad_01.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %28.08
[Detay] sentence_7895_sad_02.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %22.23
[Detay] sentence_7895_sad_03.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %40.00
[Detay] sentence_7895_sad_04.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %21.32
[Detay] sentence_7895_sad_05.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %42.01
[Detay] sentence_7895_sad_06.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %23.65
[Detay] sentence_7895_sad_07.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %25.72
[Detay] sentence_7895_sad_08.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %24.06
[Detay] sentence_7895_sad_09.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %22.92
[Detay] sentence_7895_sad_10.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %24.33
[Detay] sentence_7895_sad_11.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %23.52
[Detay] sentence_7895_sad_12.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %22.88
[Detay] sentence_7895_sad_13.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %29.40
[Detay] sentence_7895_sad_14.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %17.99
[Detay] sentence_7895_sad_15.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %18.97
[Detay] sentence_7895_sad_16.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %34.62
[Detay] sentence_7895_sad_17.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %21.27
[Detay] sentence_7895_sad_18.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: ANGRY  | RF_Sad_Skoru: %29.48
[Detay] sentence_7895_sad_19.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %27.09
[Detay] sentence_7895_sad_20.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %18.30
[Detay] sentence_sad_01.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %23.15
[Detay] sentence_sad_02.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %24.20
[Detay] sentence_sad_03.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %23.23
[Detay] sentence_sad_04.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %22.49
[Detay] sentence_sad_05.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %28.40
[Detay] sentence_sad_06.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %31.46
[Detay] sentence_sad_07.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %21.96
[Detay] sentence_sad_08.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %31.47
[Detay] sentence_sad_09.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %28.84
[Detay] sentence_sad_10.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %30.07
[Detay] sentence_sad_11.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %20.86
[Detay] sentence_sad_12.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %22.11
[Detay] sentence_sad_13.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %23.67
[Detay] sentence_sad_14.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %24.05
[Detay] sentence_sad_15.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %38.42
[Detay] sentence_sad_16.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %18.42
[Detay] sentence_sad_17.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %23.07
[Detay] sentence_sad_18.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %23.28
[Detay] sentence_sad_19.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %20.99
[Detay] sentence_sad_20.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %23.85
[Detay] sentence_sad_21.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %21.54
[Detay] sentence_sad_22.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %23.71
[Detay] sentence_sad_23.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %21.92
[Detay] sentence_sad_24.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %31.15
[Detay] sentence_sad_25.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %23.93
[Detay] sentence_sad_26.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %22.00
[Detay] sentence_sad_27.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %20.37
[Detay] sentence_sad_28.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %30.67
[Detay] sentence_sad_29.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %23.33
[Detay] sentence_sad_30.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %17.46
[Detay] sentence_sad_31.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %25.89
[Detay] sentence_sad_32.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %25.07
[Detay] sentence_sad_33.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %28.78
[Detay] sentence_sad_34.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %19.78
[Detay] sentence_sad_35.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %26.81
[Detay] sentence_sad_36.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %36.79
[Detay] sentence_sad_37.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: SAD    | RF_Sad_Skoru: %31.12
[Detay] sentence_sad_38.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %17.22
[Detay] sentence_sad_39.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: HAPPY  | RF_Sad_Skoru: %22.43
[Detay] sentence_sad_40.wav | Gerçek Sınıf: SAD    | Üst Akıl Kararı: CALM   | RF_Sad_Skoru: %22.55
================================================================================
